S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
1,01-01-1970,India,34260470,161555,33641175,457740
2,12-03-2020,India,74,71,3,0
3,13-03-2020,India,75,71,3,1
4,14-03-2020,India,84,72,10,2
5,15-03-2020,India,107,95,10,2
6,16-03-2020,India,114,99,13,2
7,17-03-2020,India,137,120,14,3
8,18-03-2020,India,146,129,14,3
9,19-03-2020,India,166,148,15,3
10,20-03-2020,India,195,171,20,4
11,21-03-2020,India,258,231,23,4
12,22-03-2020,India,360,329,24,7
13,23-03-2020,India,433,402,24,7
14,24-03-2020,India,492,446,37,9
15,25-03-2020,India,519,469,40,10
16,26-03-2020,India,649,593,43,13
17,27-03-2020,India,724,640,67,17
18,28-03-2020,India,909,810,80,19
19,29-03-2020,India,979,867,87,25
20,30-03-2020,India,1071,942,100,29
21,31-03-2020,India,1397,1238,124,35
22,01-04-2020,India,1637,1466,133,38
23,02-04-2020,India,1965,1764,151,50
24,03-04-2020,India,2301,2088,157,56
25,04-04-2020,India,2902,2650,184,68
26,05-04-2020,India,3374,3030,267,77
27,06-04-2020,India,4067,3666,292,109
28,07-04-2020,India,4421,3981,326,114
29,08-04-2020,India,5194,4643,402,149
30,09-04-2020,India,5734,5095,473,166
31,10-04-2020,India,6412,5709,504,199
32,11-04-2020,India,7447,6565,643,239
33,12-04-2020,India,8356,7367,716,273
34,13-04-2020,India,9152,7987,857,308
35,14-04-2020,India,10363,8988,1036,339
36,15-04-2020,India,11439,9756,1306,377
37,16-04-2020,India,12380,10477,1489,414
38,17-04-2020,India,13387,11201,1749,437
39,18-04-2020,India,14378,11906,1992,480
40,19-04-2020,India,15712,12974,2231,507
41,20-04-2020,India,17265,14175,2547,543
42,21-04-2020,India,18601,14759,3252,590
43,22-04-2020,India,19984,15474,3870,640
44,23-04-2020,India,21393,16454,4258,681
45,24-04-2020,India,23077,17610,4749,718
46,25-04-2020,India,24506,18668,5063,775
47,26-04-2020,India,26496,19868,5804,824
48,27-04-2020,India,27892,20835,6185,872
49,28-04-2020,India,29435,21632,6869,934
50,29-04-2020,India,31332,22629,7696,1007
51,30-04-2020,India,33050,23651,8325,1074
52,01-05-2020,India,35043,25007,8889,1147
53,02-05-2020,India,37336,26167,9951,1218
54,03-05-2020,India,39980,28046,10633,1301
55,04-05-2020,India,42533,29453,11707,1373
56,05-05-2020,India,46433,32138,12727,1568
57,06-05-2020,India,49390,33513,14183,1694
58,07-05-2020,India,52951,35901,15267,1783
59,08-05-2020,India,56341,37915,16540,1886
60,09-05-2020,India,59662,39834,17847,1981
61,10-05-2020,India,62939,41472,19358,2109
62,11-05-2020,India,67152,44029,20917,2206
63,12-05-2020,India,70756,46008,22455,2293
64,13-05-2020,India,74281,47480,24386,2415
65,14-05-2020,India,78003,49219,26235,2549
66,15-05-2020,India,81970,51401,27920,2649
67,16-05-2020,India,85940,53035,30153,2752
68,17-05-2020,India,90927,53946,34109,2872
69,18-05-2020,India,96169,56316,36824,3029
70,19-05-2020,India,101139,58802,39174,3163
71,20-05-2020,India,106750,61149,42298,3303
72,21-05-2020,India,112359,63624,45300,3435
73,22-05-2020,India,118447,66330,48534,3583
74,23-05-2020,India,125101,69597,51784,3720
75,24-05-2020,India,131868,73560,54441,3867
76,25-05-2020,India,138845,77103,57721,4021
77,26-05-2020,India,145380,80722,60491,4167
78,27-05-2020,India,151767,83004,64426,4337
79,28-05-2020,India,158333,86110,67692,4531
80,29-05-2020,India,165799,89987,71106,4706
81,30-05-2020,India,173763,86422,82370,4971
82,31-05-2020,India,182143,89995,86984,5164
83,01-06-2020,India,190535,93322,91819,5394
84,02-06-2020,India,198706,97581,95527,5598
85,03-06-2020,India,207615,101497,100303,5815
86,04-06-2020,India,216919,106737,104107,6075
87,05-06-2020,India,226770,110960,109462,6348
88,06-06-2020,India,236657,115942,114073,6642
89,07-06-2020,India,246628,120406,119293,6929
90,08-06-2020,India,256611,125381,124095,7135
91,09-06-2020,India,266598,129917,129215,7466
92,10-06-2020,India,276583,133632,135206,7745
93,11-06-2020,India,286579,137448,141029,8102
94,12-06-2020,India,297535,141842,147195,8498
95,13-06-2020,India,308993,145779,154330,8884
96,14-06-2020,India,320922,149348,162379,9195
97,15-06-2020,India,332424,153106,169798,9520
98,16-06-2020,India,343091,153178,180013,9900
99,17-06-2020,India,354065,155227,186935,11903
100,18-06-2020,India,366946,160384,194325,12237
101,19-06-2020,India,380532,163248,204711,12573
102,20-06-2020,India,395048,168269,213831,12948
103,21-06-2020,India,410461,169451,227756,13254
104,22-06-2020,India,425282,174387,237196,13699
105,23-06-2020,India,440215,178014,248190,14011
106,24-06-2020,India,456183,183022,258685,14476
107,25-06-2020,India,473105,186514,271697,14894
108,26-06-2020,India,490401,189463,285637,15301
109,27-06-2020,India,508953,197387,295881,15685
110,28-06-2020,India,528859,203051,309713,16095
111,29-06-2020,India,548318,210120,321723,16475
112,30-06-2020,India,566840,215125,334822,16893
113,01-07-2020,India,585493,220114,347979,17400
114,02-07-2020,India,604641,226947,359860,17834
115,03-07-2020,India,625544,227439,379892,18213
116,04-07-2020,India,648315,235433,394227,18655
117,05-07-2020,India,673165,244814,409083,19268
118,06-07-2020,India,697413,253287,424433,19693
119,07-07-2020,India,719665,259557,439948,20160
120,08-07-2020,India,742417,264944,456831,20642
121,09-07-2020,India,767296,269789,476378,21129
122,10-07-2020,India,793802,276685,495513,21604
123,11-07-2020,India,820916,283407,515386,22123
124,12-07-2020,India,849553,292258,534621,22674
125,13-07-2020,India,878254,301609,553471,23174
126,14-07-2020,India,906752,311565,571460,23727
127,15-07-2020,India,936181,319840,592032,24309
